,Star ID,Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Bin 18,Bin 19,Bin 20,Bin 21,Bin 22,Bin 23,Bin 24
780,146361,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,1,3,0
781,146361,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,1,3,0
782,146361,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,2,1,1,1,3,0
783,147419,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
784,147419,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
785,147419,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0
786,147631,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
787,147631,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
788,147631,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0
789,147985,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1
790,147985,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1
791,147985,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,1
792,148058,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,1
793,148058,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0
794,148058,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,0,2,1
795,149282,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,4,2,1,2,4
796,149282,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,4,2,1,2,3
797,149282,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,3,4,2,1,2,4
798,149780,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,5,3,3,3,3,1,1,1
799,149780,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,5,3,3,3,3,1,1,1
800,149780,1,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,5,3,3,3,3,1,1,1
801,150236,1,0,0,0,0,2,1,0,3,2,3,2,0,0,1,2,4,0,2,2,1,2,4,2
802,150236,1,0,0,0,0,2,1,0,3,2,3,2,0,0,1,2,4,0,2,2,1,2,4,2
803,150236,1,0,0,0,0,2,1,0,3,2,3,2,0,0,1,2,4,0,2,2,1,2,4,2
804,150546,1,0,0,1,1,3,1,1,1,0,1,3,0,1,1,3,3,3,2,1,0,1,4,3
805,150546,1,0,0,1,1,3,1,1,1,0,1,3,0,1,1,2,4,3,2,1,0,1,4,3
806,150546,1,0,0,1,2,2,1,1,1,0,1,3,0,1,1,3,3,3,2,1,0,1,4,3
807,150800,1,0,1,0,1,1,1,2,1,2,2,0,3,3,2,0,1,1,0,1,4,4,4,1
808,150800,1,0,1,0,1,1,1,2,1,2,2,0,3,3,2,0,1,1,0,1,4,4,4,1
809,150800,1,0,1,0,1,1,1,2,1,2,2,0,3,3,2,0,1,1,0,1,4,4,4,1
810,150956,1,0,1,0,1,0,2,1,1,2,1,1,4,1,2,2,1,0,2,0,5,3,4,0
811,150956,1,0,1,0,1,0,2,1,1,2,1,1,4,1,2,2,1,0,2,0,5,3,4,0
812,150956,1,0,1,0,1,0,2,1,1,2,1,1,4,1,2,2,1,0,2,0,5,3,4,0
813,151427,1,0,0,0,0,1,0,2,0,1,1,3,1,4,1,2,2,0,4,4,2,3,2,0
814,151427,1,0,0,0,0,1,0,2,0,1,1,3,1,4,1,2,2,0,4,4,2,3,2,0
815,151427,1,0,0,0,0,1,0,2,0,1,1,3,1,4,1,2,2,0,4,4,2,3,2,0
816,151880,1,0,0,0,0,1,0,0,1,0,0,2,3,1,2,4,0,3,1,0,2,3,4,2
817,151880,1,0,0,0,0,1,0,0,1,0,0,2,3,1,2,4,0,3,1,0,2,3,4,2
818,151880,1,0,0,0,0,1,0,0,1,0,0,2,3,1,2,4,0,3,1,0,2,3,4,2
819,155784,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
820,155784,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
821,155784,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
822,156255,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
823,156255,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
824,156255,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
825,156604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
826,156604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
827,156604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
828,157175,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2
829,157175,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2
830,157175,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,2
831,157322,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1
832,157322,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1
833,157322,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1
834,157922,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,1,1,1,2,1,0
835,157922,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,1,1,1,2,1,0
836,157922,1,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,2,1,1,1,2,1,0
837,158839,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,3,2,1,2,2,2,2
838,158839,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,3,2,1,2,2,2,2
839,158839,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,3,2,1,2,2,2,2
840,159369,1,0,0,0,0,0,0,1,1,1,1,1,2,1,2,5,0,1,0,2,1,3,1,1
841,159369,1,0,0,0,0,0,0,1,1,1,1,1,2,1,2,5,0,1,0,2,1,3,1,1
842,159369,1,0,0,0,0,0,0,1,1,1,1,1,2,1,3,4,0,1,0,2,1,3,1,1
843,159681,1,0,0,1,0,0,2,0,2,1,2,2,0,0,0,4,2,1,3,1,1,0,4,0
844,159681,1,0,0,1,0,0,2,0,2,1,2,2,0,0,0,4,2,1,3,1,1,0,4,0
845,159681,1,0,0,1,0,0,2,0,2,1,2,2,0,0,0,4,2,1,3,1,1,0,4,0
846,160005,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,4,0,3,1,1,3,1,3,2
847,160005,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,4,0,3,1,1,3,1,3,2
848,160005,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,4,0,3,1,1,3,1,3,2
849,160331,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,3,1,1,1,3,3,5,4,2
850,160331,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,3,1,1,1,3,3,5,4,2
851,160331,1,0,0,0,0,0,1,0,0,2,0,0,0,1,2,3,1,1,1,3,3,5,4,2
852,160699,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,1,1,5,2,7,3,4
853,160699,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,1,1,5,2,7,3,4
854,160699,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,2,1,1,5,2,7,3,4
855,162511,1,0,0,0,1,1,1,0,0,0,2,0,2,1,3,0,1,0,1,0,4,3,1,1
856,162511,1,0,0,0,1,1,1,0,0,0,2,0,2,1,3,0,1,0,1,0,4,3,1,1
857,162511,1,0,0,0,1,1,1,0,0,0,2,0,2,1,3,0,1,0,1,0,4,3,1,1
858,163426,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,5,2,2,2,1
859,163426,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,5,2,2,2,1
860,163426,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,5,2,2,2,1
861,163480,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,3,3,1,2,2
862,163480,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,3,3,1,2,2
863,163480,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,3,3,1,2,2
864,164559,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,2,2,0,0
865,164559,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,2,2,0,0
866,164559,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,2,2,0,0
867,164643,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,2,3,0,1
868,164643,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,2,3,0,1
869,164643,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,1,0,2,3,0,1
870,165374,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0
871,165374,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0
872,165374,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,1,0,2,0,2,1,0
873,168372,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,0
874,168372,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,0
875,168372,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,3,0,0,0
876,168459,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,0,4
877,168459,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,0,3
878,168459,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,0,4
879,170050,1,0,0,0,0,1,1,1,0,1,3,0,1,1,3,2,2,2,3,0,2,1,4,2
880,170050,1,0,0,0,0,1,1,1,0,1,3,0,1,1,3,2,2,2,3,0,2,1,3,3
881,170050,1,0,0,0,0,1,1,1,0,1,3,0,1,1,3,2,2,2,3,0,2,1,4,2
882,170456,1,0,0,1,1,3,0,1,0,1,0,0,2,3,4,2,1,1,3,2,2,1,5,1
883,170456,1,0,0,1,1,3,0,1,0,1,0,0,2,3,4,2,1,1,3,2,2,1,5,1
884,170456,1,0,0,1,1,3,0,1,0,1,0,0,2,3,4,2,1,1,3,2,2,1,5,1
885,170758,1,0,1,0,1,1,0,1,1,2,1,2,1,3,0,2,2,4,2,3,4,1,2,2
886,170758,1,0,1,0,1,1,0,1,1,2,1,2,1,3,0,2,2,4,2,3,4,1,2,2
887,170758,1,0,1,0,1,1,0,1,1,2,1,2,1,3,0,2,2,4,2,3,4,1,2,2
888,170925,1,0,1,0,0,2,2,1,0,0,2,2,0,2,2,3,2,3,4,4,1,1,2,0
889,170925,1,0,1,0,0,2,2,1,0,0,2,2,0,2,2,3,2,3,4,4,1,1,2,0
890,170925,1,0,1,0,0,2,2,1,0,0,2,2,0,2,2,3,2,3,4,4,1,1,2,0
891,172675,1,1,0,1,2,2,0,0,1,2,0,0,2,2,1,4,1,4,1,1,1,2,5,0
892,172675,1,1,0,1,2,2,0,0,2,1,0,0,2,2,1,4,1,4,1,1,1,2,5,0
893,172675,1,1,0,1,2,2,0,0,2,1,0,0,2,2,1,4,1,4,1,1,1,2,5,0
894,172796,1,1,1,1,1,2,0,0,0,2,1,2,0,2,0,1,5,2,2,1,2,1,5,1
895,172796,1,1,1,1,1,2,0,0,0,2,1,2,0,2,0,1,5,2,2,1,2,1,5,1
896,172796,1,1,1,1,1,2,0,0,0,2,1,2,0,2,0,1,5,2,2,1,2,1,5,1
897,172838,1,0,1,1,1,1,0,1,1,1,1,2,0,2,1,0,2,0,2,2,6,1,3,3
898,172838,1,0,1,1,1,1,0,1,1,1,1,2,0,2,1,0,2,0,2,2,6,1,2,4
899,172838,1,0,1,1,1,1,0,1,1,1,1,2,0,2,1,0,2,0,2,2,6,1,2,4
900,173046,1,1,2,1,1,0,0,1,0,1,1,2,1,3,0,0,1,3,2,2,2,3,2,2
901,173046,1,1,2,1,1,0,0,1,0,1,1,2,1,3,0,0,1,3,3,1,2,3,2,2
902,173046,1,1,2,1,1,0,0,1,0,1,1,2,1,3,0,0,1,3,2,2,2,3,2,2
903,173281,1,1,0,3,1,0,0,2,0,0,1,0,4,1,1,1,2,1,1,2,3,1,2,3
904,173281,1,1,0,3,1,0,0,2,0,0,1,0,4,1,1,1,2,1,1,2,3,1,2,3
905,173281,1,1,0,3,1,0,0,2,0,0,1,0,4,1,1,1,2,1,1,2,3,1,2,3
906,173650,1,0,0,1,1,2,0,3,1,1,1,0,1,3,1,2,1,2,1,0,2,1,3,1
907,173650,1,0,0,1,1,2,0,3,1,1,1,0,1,3,1,2,1,2,1,0,2,1,3,1
908,173650,1,0,0,1,1,2,0,3,1,1,1,0,1,3,1,2,1,2,1,0,2,1,3,1
909,174600,1,0,0,0,1,0,0,2,0,1,1,1,1,1,2,4,0,1,1,0,2,2,2,1
910,174600,1,0,0,0,1,0,0,2,0,1,1,1,1,1,2,4,0,1,1,0,2,2,2,1
911,174600,1,0,0,0,1,0,0,2,0,1,1,1,1,1,2,4,0,1,1,0,2,2,2,1
912,175216,1,0,0,0,1,0,0,0,0,0,1,1,1,2,2,2,3,0,1,0,3,0,1,3
913,175216,1,0,0,0,1,0,0,0,0,0,1,1,1,2,2,2,3,0,1,0,3,0,1,3
914,175216,1,0,0,0,1,0,0,0,0,0,1,1,1,2,2,2,3,0,1,0,3,0,1,3
915,180530,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0
916,180530,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0
917,180530,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,0
918,180914,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,2
919,180914,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,1
920,180914,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,2,1
921,181542,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,2,2,0,0,1,2,0,2,1
922,181542,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,2,2,0,0,1,2,0,2,1
923,181542,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,2,2,0,0,1,2,0,2,1
924,181694,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,3,2,1,1,1,1
925,181694,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,3,2,1,1,1,1
926,181694,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,2,1,0,3,2,1,1,1,1
927,182243,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,2,2,0,3,1,4,2,1,4
928,182243,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,2,2,0,3,1,4,2,1,4
929,182243,1,0,0,0,0,0,0,0,1,1,0,1,0,2,2,2,2,0,3,1,4,2,1,4
930,183138,1,0,0,0,0,0,0,1,1,1,0,1,3,2,0,2,3,5,0,2,2,3,2,1
931,183138,1,0,0,0,0,0,0,1,1,1,0,1,3,2,0,2,3,5,0,2,2,3,2,1
932,183138,1,0,0,0,0,0,0,1,1,1,0,1,3,2,0,2,3,5,0,2,2,3,2,1
933,183618,1,1,0,0,1,1,0,2,1,0,2,2,2,2,0,1,4,0,2,2,2,1,2,1
934,183618,1,1,0,0,1,1,0,2,1,0,2,2,2,2,0,1,4,0,2,2,2,1,2,1
935,183618,1,1,0,0,1,1,0,2,1,0,2,2,2,2,0,1,4,0,2,2,2,1,2,1
936,183648,1,1,0,1,0,1,0,1,2,1,1,4,1,0,1,4,0,3,1,1,3,1,2,3
937,183648,1,1,0,0,1,1,0,1,2,1,1,4,1,0,1,4,0,3,1,1,3,1,2,3
938,183648,1,1,0,0,1,1,0,1,2,1,1,4,1,0,1,4,0,3,1,1,3,1,2,3
939,183956,1,0,0,1,2,0,2,1,1,2,1,0,3,1,1,1,1,2,1,1,5,4,0,2
940,183956,1,0,0,1,2,0,2,1,1,2,1,0,3,1,1,1,1,2,1,1,5,4,0,2
941,183956,1,0,0,1,2,0,2,1,1,2,1,0,3,1,1,1,1,2,1,1,5,4,0,2
942,183986,1,0,0,2,0,3,2,0,1,0,0,0,4,1,0,1,2,0,3,4,2,1,5,2
943,183986,1,0,0,2,0,3,2,0,1,0,0,0,4,1,0,1,2,1,2,4,2,1,5,2
944,183986,1,0,0,2,0,3,2,0,1,0,0,0,4,1,0,1,2,1,2,4,2,1,5,2
945,184013,1,0,0,2,0,1,1,2,1,2,0,0,0,1,1,3,1,2,3,4,0,0,1,2
946,184013,1,0,0,2,0,1,1,2,1,2,0,0,0,1,1,3,1,2,3,4,0,0,1,2
947,184013,1,0,0,2,0,1,1,2,1,2,0,0,0,1,1,3,1,2,3,4,0,0,1,2
948,184335,1,0,1,0,1,2,2,0,0,0,3,0,0,2,1,3,1,1,3,2,3,2,3,6
949,184335,1,0,1,0,1,2,2,0,0,0,3,0,0,2,1,3,1,1,3,2,3,2,3,6
950,184335,1,0,1,0,1,2,2,0,0,0,3,0,0,2,1,3,1,1,3,2,3,2,3,6
951,184414,1,0,2,0,0,0,1,2,1,1,0,3,1,1,1,1,2,3,2,3,2,4,1,1
952,184414,1,0,2,0,0,0,1,2,1,1,0,3,1,1,1,1,2,3,2,3,2,4,1,1
953,184414,1,0,2,0,0,0,1,2,1,1,0,3,1,1,1,1,2,3,2,3,2,4,1,1
954,184480,1,0,1,0,1,0,1,0,2,1,3,0,3,0,3,1,1,5,1,5,1,1,1,4
955,184480,1,0,1,0,1,0,1,0,2,1,3,0,3,0,3,1,1,5,1,5,1,1,1,4
956,184480,1,0,1,0,1,0,1,0,2,1,3,0,3,0,3,1,1,5,1,5,1,1,2,3
957,185319,1,0,0,0,0,0,0,0,0,1,2,3,3,3,3,0,3,2,7,1,0,2,2,4
958,185319,1,0,0,0,0,0,0,0,0,1,2,3,3,3,3,0,3,2,7,1,0,2,2,4
959,185319,1,0,0,0,0,0,0,0,0,1,2,3,3,3,3,0,3,2,7,1,0,2,2,4
960,186496,1,0,0,0,0,1,0,0,1,2,3,2,1,3,1,2,2,0,3,2,1,0,1,2
961,186496,1,0,0,0,0,1,0,0,1,2,3,2,1,3,1,2,2,0,3,2,1,0,1,2
962,186496,1,0,0,0,0,1,0,0,1,2,3,2,1,3,1,2,2,0,3,2,1,0,1,2
963,186680,1,0,0,1,2,0,2,0,2,2,1,0,6,1,1,1,1,1,1,2,3,2,2,0
964,186680,1,0,0,1,2,0,2,0,2,2,1,0,6,1,1,1,1,1,1,2,3,2,2,0
965,186680,1,0,0,1,2,0,2,0,2,2,1,0,6,1,1,1,1,1,1,2,3,2,2,0
966,186840,1,0,0,0,2,1,2,0,3,2,1,1,0,0,3,1,4,1,0,0,3,0,3,2
967,186840,1,0,0,0,2,1,2,0,3,2,1,1,0,0,3,1,4,1,0,0,3,0,3,2
968,186840,1,0,0,0,2,1,1,1,2,3,1,1,0,0,3,1,4,1,0,0,3,0,3,2
969,187238,1,0,1,0,3,0,3,0,2,2,0,1,1,0,0,1,0,2,3,2,1,1,1,0
970,187238,1,0,1,0,3,0,3,0,2,2,0,1,1,0,0,1,0,2,3,2,1,1,1,0
971,187238,1,0,1,0,3,0,3,0,2,2,0,1,1,0,0,1,0,2,3,2,1,1,1,0
972,187447,1,0,2,1,0,2,2,0,1,0,3,1,0,1,0,0,0,1,0,2,3,4,0,3
973,187447,1,0,2,1,0,2,2,0,1,0,3,1,0,1,0,0,0,1,0,2,3,4,0,3
974,187447,1,0,2,1,0,2,2,0,1,0,3,1,0,1,0,0,0,1,0,2,3,4,0,3
975,187503,1,1,1,0,0,1,3,0,2,0,1,0,1,0,1,1,1,1,1,1,2,2,1,0
976,187503,1,1,1,0,0,1,3,0,2,0,1,0,1,0,1,1,1,1,1,1,2,2,1,0
977,187503,1,1,1,0,0,1,3,0,2,0,1,0,1,0,1,1,1,1,1,1,2,2,1,0
978,187599,1,0,1,1,1,0,0,0,4,2,0,1,2,0,1,0,1,1,2,1,1,1,2,1
979,187599,1,0,1,1,1,0,0,0,3,3,0,1,2,0,1,0,1,1,2,1,1,1,2,1
980,187599,1,0,1,1,1,0,0,0,3,3,0,1,2,0,1,0,1,1,2,1,1,1,2,1
981,187642,1,2,0,0,0,3,1,0,1,1,0,1,1,0,0,2,1,0,1,3,0,2,1,1
982,187642,1,2,0,0,0,3,1,0,1,1,0,1,1,0,0,2,1,0,1,3,0,2,1,1
983,187642,1,2,0,0,0,3,1,0,1,1,0,1,1,0,0,2,1,0,1,3,0,2,1,1
984,187682,1,0,2,0,1,1,2,0,1,0,2,1,0,3,0,0,0,0,1,1,2,2,3,2
985,187682,1,0,2,0,1,1,2,0,1,0,2,1,0,3,0,0,0,0,1,1,2,2,3,3
986,187682,1,0,2,0,1,1,2,0,1,0,2,1,0,3,0,0,0,0,1,1,2,2,3,3
987,187755,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0,2,1,2,1,1,1,1,1
988,187755,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,2,1,2,1,1,1,1,1
989,187755,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,2,1,2,1,1,1,1,1
990,190340,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1
991,190340,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1
992,190340,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,2,0,1
993,191523,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,6,2,0
994,191523,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,6,2,0
995,191523,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,6,2,0
996,191682,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,3
997,191682,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,3
998,191682,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,3
999,194901,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,3,3,1,2
1000,194901,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,3,3,1,2
1001,194901,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,0,1,3,3,1,2
1002,195147,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,3,1,2,3,1,1,3,0
1003,195147,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,3,1,2,3,1,1,3,0
1004,195147,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,3,1,2,3,1,1,3,0
1005,195923,1,0,1,0,1,0,0,0,0,1,1,1,1,1,3,3,2,1,0,3,4,3,2,3
1006,195923,1,0,1,0,1,0,0,0,0,1,1,1,1,1,3,3,2,1,0,3,4,3,2,3
1007,195923,1,0,1,0,1,0,0,0,0,1,1,1,1,1,3,3,2,1,0,3,4,3,3,2
1008,196058,1,0,2,0,0,0,0,0,1,2,0,1,0,4,2,0,2,2,4,2,6,1,2,2
1009,196058,1,0,2,0,0,0,0,0,1,2,0,1,0,4,2,0,2,2,4,2,6,1,2,2
1010,196058,1,0,2,0,0,0,0,0,1,2,0,1,0,4,2,0,2,2,4,2,6,1,2,2
1011,196239,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,3,3,2,3,6,3,2,2,1
1012,196239,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,3,3,2,3,6,3,2,2,1
1013,196239,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,3,3,2,4,5,3,2,2,1
1014,196697,1,0,0,1,0,0,1,0,2,2,0,5,2,4,2,0,2,2,1,2,2,4,2,1
1015,196697,1,0,0,1,0,0,1,0,2,2,0,5,2,4,2,0,2,2,1,2,2,4,2,1
1016,196697,1,0,0,1,0,0,1,0,2,2,0,5,2,4,2,0,2,2,1,2,2,4,2,1
1017,196734,1,0,0,1,0,1,1,0,2,0,4,1,1,4,2,1,1,4,1,3,4,1,1,1
1018,196734,1,0,0,1,0,1,1,0,2,0,4,1,1,4,2,1,1,4,1,3,4,1,1,1
1019,196734,1,0,0,1,0,1,1,0,2,0,4,1,1,4,2,1,1,4,1,3,4,1,1,1
1020,197257,1,0,0,0,1,2,1,3,1,1,1,0,3,1,3,3,2,2,2,0,1,3,4,2
1021,197257,1,0,0,1,0,2,1,3,1,1,1,0,3,1,3,3,2,2,2,0,1,3,4,2
1022,197257,1,0,0,0,1,2,1,3,1,1,1,0,3,1,3,3,2,2,2,0,1,3,4,2
1023,197794,1,0,0,0,0,1,1,4,0,4,2,1,0,2,3,1,2,2,2,1,0,5,2,1
1024,197794,1,0,0,0,0,1,1,4,0,4,2,1,0,2,3,1,2,2,2,1,0,5,2,1
1025,197794,1,0,0,0,0,1,1,4,1,3,2,1,0,2,3,1,2,2,2,1,0,5,2,1
1026,198397,1,0,1,0,1,1,1,0,1,1,1,1,3,5,1,2,2,3,0,2,3,0,2,1
1027,198397,1,0,1,0,1,1,1,0,1,1,1,1,3,5,1,1,3,3,0,2,3,0,2,1
1028,198397,1,0,1,0,1,1,1,0,1,1,1,1,3,5,1,2,2,3,0,2,3,0,2,1
1029,198751,1,0,1,0,1,0,0,2,1,1,2,0,1,3,1,2,6,3,0,2,1,3,3,3
1030,198751,1,0,1,0,1,0,0,2,1,1,2,0,1,3,1,2,6,3,0,2,1,3,3,3
1031,198751,1,0,1,0,1,0,0,2,1,1,2,0,1,3,1,2,6,3,0,2,1,3,3,3
1032,199489,1,0,1,0,0,0,0,0,1,1,1,2,1,2,0,2,1,2,1,2,2,1,3,3
1033,199489,1,0,1,0,0,0,0,0,1,1,1,2,1,2,0,2,1,2,1,2,2,1,3,3
1034,199489,1,0,1,0,0,0,0,0,1,1,1,2,1,2,0,2,1,2,1,2,2,1,3,3
1035,199545,1,0,1,0,0,0,0,0,0,0,1,3,2,0,2,1,0,2,1,1,2,3,3,2
1036,199545,1,0,1,0,0,0,0,0,0,0,1,3,2,0,2,1,0,2,1,1,2,3,3,2
1037,199545,1,0,1,0,0,0,0,0,0,0,1,3,2,0,2,1,0,2,1,1,2,3,3,2
1038,202557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1039,202557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
